Index,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
317370,Samoa,WSM,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,0.76462342296419,0.755950015454586,0.766984454178476,0.799276884577722,0.831414057267931,0.86407550298122,0.908595453129866,0.930065768391498,0.919845268082044,0.908306730464401,0.899195799885425,0.891219808055942,0.883606914329463,0.879025118955405,0.871539674770218,0.850867885242948,0.821822570277964,0.821045684819389,0.844135881539171,0.861095247160353,0.862394323671498,0.845833567420114,0.850499084077909,0.882636273786141,0.91185219190401,0.929111746401194,0.924867240897426,0.915726524995402,0.925557889955142,0.955027569426543,1.00645889508999,1.07681353137375,1.15719793229121,1.24254838947084,1.3283940437503,1.40297255183987,1.45736323890093,1.48750263533931,1.49024739033018,1.47883937159346,1.4617101045454,1.440354617888,1.42110658020812,1.40444149083458,1.38870519772517,1.38091084154912,1.38555400331791,1.40295547282688,1.43320234172146,1.46676974754072,1.49529054832606,1.5145407428736,1.51723279959775,1.50417226903694,1.48068353311213,1.44862634597967,1.41462928845292,1.38409327113944,1.36156526400429,1.35409940342525,1.36757981110304,1.40140933744351,1.45770455108388,
317371,Samoa,WSM,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,0.693415972537303,0.684362645759277,0.676368273646658,0.671378091872791,0.670889368277719,0.676229813757213,0.693757635697248,0.71276497269277,0.725606129517545,0.736524019631463,0.74301853821093,0.744084329557349,0.740682373335435,0.73359123313193,0.730696894220505,0.733761101326247,0.73928915912726,0.746848012517678,0.753689503756531,0.755071197487425,0.748099020681016,0.738168111834502,0.749093931069508,0.78149691136331,0.813567090638249,0.839216807203087,0.854520458862655,0.85978948804995,0.861086703891613,0.867478878898138,0.886366462787306,0.925549915397631,0.991804152338426,1.07473618593882,1.15568353578482,1.22059209375547,1.2582056892779,1.26441654904444,1.24383797667604,1.20627325330157,1.16379895738657,1.12995229205559,1.11070394475383,1.10648503157342,1.11720078281103,1.13805960580775,1.16260632502852,1.18319697378536,1.19712285568216,1.2067586532996,1.21209698774413,1.21177864711161,1.20640728664099,1.20183396741781,1.1992472655324,1.19673130167322,1.19424706788802,1.19205797265334,1.19796262319267,1.21409384492332,1.23866683693015,1.27117314579495,1.31378169790518,
317372,Samoa,WSM,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,0.516120810500828,0.529871506159756,0.537662114575281,0.537314931831307,0.542297577628592,0.553996747760099,0.577701650576144,0.599697862145789,0.613230178721363,0.626672663063913,0.635238323144865,0.637197188626066,0.636365551973365,0.633506694699568,0.645156904334584,0.681361655555333,0.716225256778561,0.705879308225338,0.671850181892709,0.662478583666476,0.676831723027375,0.700387647708759,0.698468478572408,0.676833769125871,0.670997440525227,0.686239785463101,0.713977183220266,0.716600396983937,0.690856093729298,0.668330682225422,0.657803975669405,0.653333499893818,0.648328354138517,0.651325957363295,0.664500169762817,0.688601222581805,0.729274043531321,0.785916746702897,0.851073684454299,0.917189575413365,0.975228516089572,1.02064863651666,1.04619292733471,1.04723929777925,1.03656923687343,1.02100718161419,1.00301231118484,0.997079208189055,1.00098378105227,1.00077310655541,1.00267450341977,1.01091537313824,1.01701768117895,1.02690164119513,1.04318575616994,1.05816644862635,1.06906338694418,1.07082518557194,1.06478886966692,1.05051128094912,1.02710942063051,1.00407131564588,0.988009944315502,
317373,Samoa,WSM,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,0.429746689152748,0.436862562705558,0.434231660169334,0.42088731841382,0.410795428466517,0.401860936731133,0.397056256908488,0.399461687992652,0.407235069796732,0.415757483978882,0.424678781639246,0.436716161164932,0.447823917211672,0.456068623772496,0.469552178112133,0.489174067550831,0.50791790288512,0.507327054433846,0.493324038822457,0.48940893097504,0.497561946462334,0.508180250082761,0.510168748124379,0.513719293204999,0.528818608914862,0.557381735029298,0.589835884154863,0.58911501958978,0.560641705167087,0.53587899433564,0.516670246803315,0.50253807106599,0.49478012577064,0.493120797898393,0.499233221902272,0.517098128389015,0.549754100136491,0.598397475460337,0.654623578148016,0.709324508057631,0.754275446349286,0.783032565857706,0.787608838147932,0.770937012696272,0.744800521874021,0.715454326318975,0.695108665074242,0.689858820774169,0.694989294229007,0.705745056514937,0.717965115988589,0.729347950041401,0.73672976575141,0.738952297336845,0.739672879789853,0.739439829943234,0.740518791199384,0.742091425663642,0.74184045528182,0.742048979856029,0.744750716018753,0.748539898969525,0.75457552370452,
317374,Samoa,WSM,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,0.746418103369805,0.783326709939507,0.750665636004466,0.640258446808333,0.556181702357035,0.496604278927399,0.455465587044534,0.433369447453955,0.429560993163008,0.431298244579282,0.436545057686311,0.444539584002283,0.455148871610089,0.466830806683634,0.479278838309675,0.491167657677498,0.509621817323207,0.529894732755776,0.538632986627043,0.538739767751761,0.529639694041868,0.519360537338402,0.527122509252682,0.54547046827889,0.554657678109888,0.55088926556531,0.539929364534898,0.547913931853205,0.568457845159906,0.580938429328589,0.585690098451119,0.583378096463505,0.583247592011801,0.58324951549199,0.580831352767134,0.581325662231811,0.58235287147952,0.580945911124645,0.58533026869612,0.596001465671231,0.616738591185565,0.648075412411626,0.706932281569624,0.795813258016282,0.883370806330732,0.960108848911785,1.0193835676242,1.0534358590867,1.07033228145815,1.08501506224841,1.0988720572534,1.10986048216109,1.10824862505637,1.0931036960248,1.07570591612847,1.06470765824696,1.0586067818553,1.0530930297851,1.05358056577569,1.05870334139689,1.06557260281778,1.07355883354242,1.07837111378168,
317375,Samoa,WSM,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,0.500800424610275,0.513271984319458,0.48104473877495,0.402041617589321,0.34194703263414,0.29673590504451,0.259613706440165,0.243522098562365,0.246300248399398,0.25055583471575,0.256703761150358,0.262696438929745,0.268563023665065,0.276228797660789,0.286560260255172,0.299354613857442,0.31622773280588,0.329190864502151,0.331265900465321,0.327059768106359,0.318439645735894,0.312458256622315,0.31914402456197,0.336733227984485,0.351781826515412,0.363584393311419,0.380484076142451,0.396913401229408,0.405884186956152,0.408558219546286,0.403048015285299,0.391426959954879,0.384828986710498,0.381250278284875,0.377321020752656,0.375524750743397,0.371557943540525,0.366551996178843,0.365334198365302,0.37099885116833,0.382883588763176,0.40292470441817,0.438191286754649,0.480163039282792,0.516223809988546,0.548258548268806,0.569794740907068,0.575815738963532,0.574011551096646,0.56992811762753,0.565578643910287,0.562753176952406,0.560662171533116,0.557506584723442,0.553424312936293,0.550381236174491,0.549325114858888,0.549854408729822,0.551361597034505,0.55249129652832,0.554572486637357,0.558043218094047,0.561411245865491,
317376,Samoa,WSM,Population density (people per sq. km of land area),EN.POP.DNST,,41.2791519434629,42.46042402826855,43.60989399293286,44.72862190812721,45.86183745583039,46.98798586572438,47.96890459363958,48.817667844522965,49.63144876325088,50.44911660777385,51.25936395759717,52.06077738515901,52.85759717314488,53.79505300353357,54.86325088339223,55.87844522968198,56.66501766784452,57.23957597173145,57.76996466431096,58.27031802120141,58.724381625441694,58.96996466431096,58.990812720848055,58.93250883392226,58.83992932862191,58.78621908127209,58.93038869257951,59.17031802120141,59.32367491166077,59.42968197879858,59.61166077738516,59.99964664310954,60.551943462897526,61.16855123674912,61.80282685512368,62.44275618374558,63.08939929328622,63.74028268551237,64.38551236749116,65.02049469964665,65.5583038869258,65.9469964664311,66.23321554770318,66.45689045936396,66.65229681978799,66.91837455830388,67.30671378091873,67.76925795053003,68.26007067137809,68.7886925795053,69.38197879858657,70.00848056537103,70.64982332155478,71.2922261484099,71.93321554770318,72.6303886925795,74.68705035971223,75.43201438848921,76.2248201438849,77.31258992805755,78.69208633093525,,
317377,Samoa,WSM,Population growth (annual %),SP.POP.GROW,,3.02862538958433,2.821486580305,2.6711608294425,2.53295567971029,2.50197354094113,2.4258605894518,2.06610308598544,1.75393133152092,1.65323871231976,1.63405559402733,1.59330763025193,1.55135192431588,1.51896197738873,1.75800596191235,1.96622302298614,1.8334969061873,1.3978337355043,1.00884987800188,0.92234513718705,0.862384072622116,0.776216162664987,0.417324031327844,0.0353474387272057,-0.0988844121891011,-0.157217640755535,-0.0913236585721122,0.244943659379074,0.406313671412085,0.258843460816501,0.178533218884814,0.30574073868909,0.648746736176714,0.916289338813238,1.0131622450568,1.03159166478529,1.03011305788199,1.03025209235978,1.02639870453636,1.00719006069827,0.981387870498847,0.82373591140834,0.591145315625182,0.433074700450214,0.337139113464018,0.293603326396777,0.39840795546279,0.578640418070375,0.684867888236991,0.721630924369264,0.771440058555094,0.858778291222582,0.898922334287627,0.911922272588174,0.905168292851843,0.895083542746833,0.964528455768062,1.00975265821375,0.992505709183727,1.04553544180183,1.41696799990075,1.76857821590665,1.64031006593833,
317378,Samoa,WSM,Population in largest city,EN.URB.LCTY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317379,Samoa,WSM,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317380,Samoa,WSM,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317381,Samoa,WSM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317382,Samoa,WSM,Population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.76097424517728,,,,,,,,,,9.91466345858306,,,,,,,,,,,,,,,8.80347809135576,,,,,,,,
317383,Samoa,WSM,Population living in slums (% of urban population),EN.POP.SLUM.UR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317384,Samoa,WSM,"Population, female",SP.POP.TOTL.FE.IN,54929.0,56617.0,58215.0,59742.0,61221.0,62726.0,64220.0,65533.0,66696.0,67819.0,68951.0,70073.0,71186.0,72296.0,73548.0,74924.0,76233.0,77279.0,78068.0,78795.0,79488.0,80099.0,80247.0,79931.0,79508.0,79054.0,78714.0,78844.0,79249.0,79526.0,79735.0,80051.0,80669.0,81526.0,82468.0,83430.0,84399.0,85378.0,86362.0,87332.0,88287.0,89110.0,89754.0,90285.0,90732.0,91135.0,91624.0,92269.0,93008.0,93778.0,94597.0,95507.0,96459.0,97429.0,98400.0,99370.0,100415.0,101510.0,102603.0,103759.0,105296.0,107213.0,109007.0,
317385,Samoa,WSM,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,48.466051969824,48.4651600753296,48.4466932416801,48.407013677319,48.3646964023321,48.329211258273,48.2944290699074,48.2740585774059,48.2765609392417,48.2845283609931,48.2948217775319,48.3048861192301,48.3167268482068,48.3304030430452,48.3105622700998,48.2561846673064,48.2072393382911,48.1903443459174,48.193693360002,48.1959030882812,48.2022982929566,48.197244118178,48.0852083770261,47.8789294613763,47.6726686213492,47.4750325792562,47.3140384095212,47.2762377603089,47.3263980125648,47.3690480445064,47.4088211860678,47.4514081125779,47.5085247851872,47.5753084114331,47.6398990219922,47.7009982733188,47.7604930027785,47.8192928314188,47.8764864040802,47.9290492890111,47.9799791313421,48.0299681992131,48.0919466323742,48.1674135723432,48.2429694852531,48.3151845450786,48.3812883160224,48.4407648127343,48.4954663246205,48.5453679546113,48.5930179995069,48.6409542095533,48.686176334013,48.7293624555489,48.7715420034993,48.813436098462,48.8532868874791,48.8898521408274,48.928235916853,48.9648663316109,48.9910621647149,49.0085205975389,49.0179061254958,
317386,Samoa,WSM,"Population, male",SP.POP.TOTL.MA.IN,58407.0,60202.0,61949.0,63675.0,65361.0,67063.0,68756.0,70219.0,71457.0,72638.0,73820.0,74992.0,76146.0,77291.0,78692.0,80340.0,81903.0,83082.0,83921.0,84694.0,85416.0,86091.0,86638.0,87013.0,87270.0,87463.0,87651.0,87928.0,88203.0,88359.0,88451.0,88650.0,89130.0,89836.0,90639.0,91472.0,92314.0,93165.0,94023.0,94879.0,95721.0,96420.0,96876.0,97154.0,97341.0,97490.0,97754.0,98209.0,98778.0,99398.0,100075.0,100844.0,101665.0,102510.0,103356.0,104201.0,105129.0,106119.0,107099.0,108147.0,109634.0,111550.0,113375.0,
317387,Samoa,WSM,"Population, male (% of total population)",SP.POP.TOTL.MA.ZS,51.5348303701416,51.5339839068653,51.5541389612443,51.5937965903935,51.6353035976679,51.670788741727,51.7055709300926,51.7259414225941,51.7227152308294,51.715471639007,51.7051782224681,51.6958032316771,51.6832731517932,51.6695969569548,51.6894377299001,51.7444594011452,51.7927606617089,51.809032064953,51.8069239696768,51.8040969117188,51.7970952972924,51.802755881822,51.9147916229739,52.1210705386237,52.3267317827784,52.5249674207438,52.6859615904788,52.723162622247,52.6736019874352,52.6303563132125,52.5911788139322,52.5485918874221,52.4914752148128,52.4246915885669,52.3601009780078,52.2990017266812,52.2395069972215,52.1807071685812,52.1235135959198,52.0709507109889,52.0200208686579,51.9700318007869,51.9080533676258,51.8320529236022,51.7570305147469,51.6842853053132,51.6181836423257,51.5592351872657,51.5040122636049,51.4546320453887,51.4069820004931,51.3590457904467,51.313823665987,51.2706375444511,51.2279623507487,51.186563901538,51.1467131125209,51.1096662332033,51.0722409525944,51.0356055779713,51.0094031052115,50.9910222888592,50.9820938745042,
317388,Samoa,WSM,"Population, total",SP.POP.TOTL,113335.0,116820.0,120163.0,123416.0,126582.0,129789.0,132976.0,135752.0,138154.0,140457.0,142771.0,145064.0,147332.0,149587.0,152240.0,155263.0,158136.0,160362.0,161988.0,163489.0,164905.0,166190.0,166885.0,166944.0,166779.0,166517.0,166365.0,166773.0,167452.0,167886.0,168186.0,168701.0,169799.0,171362.0,173107.0,174902.0,176713.0,178543.0,180385.0,182211.0,184008.0,185530.0,186630.0,187440.0,188073.0,188626.0,189379.0,190478.0,191787.0,193176.0,194672.0,196351.0,198124.0,199939.0,201757.0,203571.0,205544.0,207630.0,209701.0,211905.0,214929.0,218764.0,222382.0,
317389,Samoa,WSM,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,-107208.299372109,-38113.5744531423,0.0,0.0,671783.800040805,-18955.9141751141,-30960.4697027216,1689190.02738256,
317390,Samoa,WSM,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)",DT.NFL.BOND.CD,,,,,,,,,,,,,,1363000.0,2102000.0,,996000.0,,,,,,-150000.0,,,-592000.0,-524000.0,,,,,,-431000.0,-270000.0,-594000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317391,Samoa,WSM,"Portfolio investment, net (BoP, current US$)",BN.KLT.PTXL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-407542.898329472,2845199.1865901,352661.702162413,138131.50301865,-1066142.59986683,1584323.13516202,1663270.21376001,380188.311065363,9900573.01812989,1720738.80478162,5011672.90510642,3703319.53000135,-584777.61752358,8211035.74099421,-10804734.3034855,17464804.5823598,10456209.8415288,729936.350430146,13143240.2464741,
317392,Samoa,WSM,Poverty gap at $2.15 a day (2017 PPP) (%),SI.POV.GAPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,0.1,,,,,0.2,,,,,,,,,,
317393,Samoa,WSM,Poverty gap at $3.65 a day (2017 PPP) (%),SI.POV.LMIC.GP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,,,,,,2.1,,,,,2.4,,,,,,,,,,
317394,Samoa,WSM,Poverty gap at $6.85 a day (2017 PPP) (%),SI.POV.UMIC.GP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4,,,,,,14.4,,,,,13.4,,,,,,,,,,
317395,Samoa,WSM,Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),SI.POV.DDAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,1.1,,,,,1.2,,,,,,,,,,
317396,Samoa,WSM,Poverty headcount ratio at $3.65 a day (2017 PPP) (% of population),SI.POV.LMIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,,,,,,10.9,,,,,10.5,,,,,,,,,,
317397,Samoa,WSM,Poverty headcount ratio at $6.85 a day (2017 PPP) (% of population),SI.POV.UMIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.7,,,,,,44.3,,,,,43.3,,,,,,,,,,
317398,Samoa,WSM,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.9,,,,,18.8,,,,,21.9,,,,,
317399,Samoa,WSM,Poverty headcount ratio at societal poverty line (% of population),SI.POV.SOPO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.6,,,,,,25.7,,,,,22.2,,,,,,,,,,
317400,Samoa,WSM,Power outages in firms in a typical month (number),IC.ELC.OUTG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,,,,,,,,,,,,,,
317401,Samoa,WSM,"PPG, bonds (NFL, current US$)",DT.NFL.PBND.CD,,,,,,,,,,,,,,1363000.0,2102000.0,,996000.0,,,,,,-150000.0,,,-592000.0,-524000.0,,,,,,-431000.0,-270000.0,-594000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317402,Samoa,WSM,"PPG, commercial banks (NFL, current US$)",DT.NFL.PCBK.CD,,,,,,,,,,,,,,170000.0,184000.0,152000.0,1343000.0,-343000.0,1514000.0,-485000.0,-600000.0,-274000.0,-271000.0,-1271000.0,-17000.0,-7000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317403,Samoa,WSM,"PPG, IBRD (DOD, current US$)",DT.DOD.MIBR.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317404,Samoa,WSM,"PPG, IDA (DOD, current US$)",DT.DOD.MIDA.CD,,,,,,,,,,,,,,,,1390000.0,2171000.0,3257000.0,4237000.0,4311000.0,6332000.0,7367000.0,8458567.9,9020605.9,9539588.0,10143194.2,11001711.2,12643030.7,13504808.1,14425674.5,18274178.8,25211821.0,31793000.0,40243000.0,43294000.0,44669000.0,43214000.0,41839000.0,45320000.0,44166000.0,47345000.0,47915000.0,51356000.0,57625000.0,61713000.0,64157000.0,69328000.0,77672000.0,78968000.0,79877000.0,99318000.0,99964000.0,102914000.0,103732000.0,95597000.0,96099000.0,92758000.0,103363000.0,104850000.0,110283000.0,114636000.0,107785000.0,99138000.0,
317405,Samoa,WSM,"PPG, official creditors (NFL, US$)",DT.NFL.OFFT.CD,,,,,,,,,,,2400000.0,,,318608.4,258068.5,4382167.6,5156340.0,5658737.9,7405043.6,11631998.5,10036963.6,4823808.6,6222595.4,3546695.9,5357100.8,-100742.8,-340295.7,3735482.2,1710083.7,2089369.6,12096295.3,21145237.8,9353198.5,21502902.2,6626184.9,3788565.0,-1035929.7,-1331098.0,-7064.8,-3296344.6,2457571.4,-198424.3,-744160.5,822284.8,679371.8,6106515.0,2397604.2,12574772.8,19578308.1,19201263.4,71610497.1,39810717.4,55726949.6,16233886.9,23136449.0,9536646.9,-1316060.8,2772628.8,69204.8,-12021891.0,-14934375.4,-11303238.5,-25438071.0,
317406,Samoa,WSM,"PPG, other private creditors (NFL, current US$)",DT.NFL.PROP.CD,,,,,,,,,,,-75000.0,-72000.0,1889000.0,3259000.0,140000.0,-535000.0,-1812000.0,2114000.0,-861000.0,-1296000.0,-1223000.0,-836000.0,-571000.0,-259000.0,2000000.0,-400000.0,-400000.0,-400000.0,-400000.0,-400000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317407,Samoa,WSM,"PPG, private creditors (NFL, US$)",DT.NFL.PRVT.CD,,,,,,,,,,,-75000.0,-72000.0,1889000.0,4793000.0,2426000.0,-383000.0,527000.0,1771000.0,653000.0,-1781000.0,-1823000.0,-1110000.0,-993000.0,-1530000.0,1983000.0,-998000.0,-924000.0,-400000.0,-400000.0,-400000.0,,,-431000.0,-270000.0,-594000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317408,Samoa,WSM,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.799900096980862,0.821020041082832,0.871487930127256,0.856882790720168,1.41137748705083,1.2859620275053,1.32080482769174,1.45210019749538,1.48495601009847,1.48081199927275,1.47805138823091,1.4941525952728,1.49301710818175,1.50141968352852,1.56558479670341,1.57862897049597,1.61214358193102,1.687273007659,1.80650185647962,1.8251118316618,1.71063434826997,1.66056811905465,1.69571059697884,1.70563212490075,1.6886079634581,1.73816457571832,1.75954733070478,1.7320108325279,1.70991376717538,1.70496775153185,1.70359942000102,1.62380929949641,1.6025356936067,
317409,Samoa,WSM,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29267041569023,1.21758969660939,1.28852480856082,1.27304816964883,1.39057872222358,1.31335767570415,1.34453460162816,1.40397364302689,1.4131888619045,1.38659640366408,1.35427000772905,1.36760002837846,1.45462531376841,1.42398440945379,1.61309476836935,1.58913094026947,1.59643021807165,1.63871692519175,1.76065604659748,1.87869635516209,1.8627441491336,1.90027779346563,1.89989951471459,1.88389462667626,1.84627986406385,1.85745216798408,1.85824340689141,1.85132547910667,1.88303930149705,1.86769042285938,1.81598627149158,1.7888473170374,1.83785851522422,
317410,Samoa,WSM,Pregnant women receiving prenatal care (%),SH.STA.ANVC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,,,,,93.3,,,,,,94.1,,,
317411,Samoa,WSM,"Preprimary education, duration (years)",SE.PRE.DURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,
317412,Samoa,WSM,"Present value of external debt (% of exports of goods, services and primary income)",DT.DOD.PVLX.EX.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.01201518646826,
317413,Samoa,WSM,Present value of external debt (% of GNI),DT.DOD.PVLX.GN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.43282977076596,
317414,Samoa,WSM,Present value of external debt (current US$),DT.DOD.PVLX.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279335061.8,
317415,Samoa,WSM,Prevalence of anemia among children (% of children ages 6-59 months),SH.ANM.CHLD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.6,33.7,33.9,34.3,34.8,35.4,36.0,36.4,36.6,36.8,36.8,36.9,36.8,36.7,36.6,36.2,36.1,35.8,35.6,35.5,,,,
317416,Samoa,WSM,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.2,23.0,22.9,23.0,23.1,23.3,23.4,23.4,23.3,23.2,23.2,23.2,23.3,23.6,23.8,24.0,24.4,24.8,25.3,25.8,,,,
317417,Samoa,WSM,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9,40.8,40.8,40.9,40.9,41.0,41.0,40.9,40.8,40.7,40.7,40.6,40.5,40.7,40.6,40.3,40.1,39.9,39.7,39.4,,,,
317418,Samoa,WSM,Prevalence of anemia among women of reproductive age (% of women ages 15-49),SH.ANM.ALLW.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.7,24.5,24.4,24.4,24.5,24.7,24.8,24.8,24.7,24.6,24.5,24.5,24.5,24.8,25.0,25.1,25.5,25.9,26.3,26.8,,,,
317419,Samoa,WSM,Prevalence of current tobacco use (% of adults),SH.PRV.SMOK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,,,,,35.0,,,,,31.4,,,,,28.1,,,25.9,25.9,25.3,,,
317420,Samoa,WSM,"Prevalence of current tobacco use, females (% of female adults)",SH.PRV.SMOK.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.1,,,,,20.5,,,,,18.3,,,,,16.2,,,15.2,14.9,14.5,,,
317421,Samoa,WSM,"Prevalence of current tobacco use, males (% of male adults)",SH.PRV.SMOK.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.9,,,,,49.5,,,,,44.5,,,,,39.9,,,37.6,36.8,36.1,,,
317422,Samoa,WSM,"Prevalence of HIV, female (% ages 15-24)",SH.HIV.1524.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317423,Samoa,WSM,"Prevalence of HIV, male (% ages 15-24)",SH.HIV.1524.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317424,Samoa,WSM,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317425,Samoa,WSM,Prevalence of moderate or severe food insecurity in the population (%),SN.ITK.MSFI.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.6,23.6,23.6,23.6,23.6,,
317426,Samoa,WSM,"Prevalence of overweight (modeled estimate, % of children under 5)",SH.STA.OWGH.ME.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.6,5.6,5.7,5.9,6.0,6.2,6.4,6.7,6.9,7.1,7.2,7.3,7.5,7.7,7.9,
317427,Samoa,WSM,"Prevalence of overweight, weight for height (% of children under 5)",SH.STA.OWGH.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,,,,,5.3,,,,,8.7,,,,
